
-73,53,-9.9475,134.69224375000002,8.795777064897125,-1.3209377141361978,-375,-14,-228.81791666666666,1225.1255956597222,9.935910863088644,2.5330215998719305,-381,30,-77.775,4737.054375,1.2076229209658544,-1.1270964948198552,-2996,1923,46.33958333333333,315100.2742664931,7.973622515449131,-0.8948062490336122,-827,666,11.090416666666666,12169.49807482639,15.143178815340576,-1.5556426247354318,-399,546,-8.420833333333333,4728.214565972223,12.611684677199232,0.4190509427770991,-277,236,-36.61625,1820.6214859375,8.656138183239152,-0.8211932877643371,-1523,-74,-933.1075,19747.351777083335,9.966403076125838,2.5663005151296154,-1569,98,-308.57416666666666,79736.97866597223,1.3980298912371287,-1.1893087658288912,0
-215,124,-8.642728545709142,908.3076441653604,3.9044526554848797,-0.5955553519813764,-440,-147,-239.16423284656932,2076.6821694004734,2.6612663349070225,-1.3619136307204187,-185,40,-63.31506301260252,1297.2147981106523,0.3536577460618684,-0.6738844173008178,-1067,985,41.468293658731746,67187.04515393976,1.2701296202791656,-0.19146777501320617,-3053,861,-78.28345669133827,225377.4533590455,14.869867588784995,-3.2845954770820405,-1009,930,-43.9379875975195,62934.79511425389,1.7130259494500129,-0.26278508138398365,-847,487,-33.262252450490095,13718.994036214724,4.170561440490905,-0.6135838156661881,-1770,-620,-975.873374674935,33824.928754984845,2.5848248357750583,-1.3567937537382937,-744,158,-244.98119623924785,21543.533553199937,0.34198651401587776,-0.723955045275716,0
-304,767,-54.32566666666666,4034.5309412222227,31.50594155317711,3.163284804716016,-683,128,-125.08833333333334,2119.9745305555557,34.31696850334323,-3.6962225162596045,-236,1435,62.033,37642.903244333334,2.1097129915901958,-0.09857156868657811,-6526,4227,173.87533333333334,279509.91379155556,45.228639114573404,-1.7369808071720325,-2124,1862,82.09933333333333,97051.14946622221,10.703149471350356,2.5486841518326564,-1135,2351,-61.739333333333335,47087.93205288889,28.611712165819156,1.0116713201119658,-1205,2902,-230.376,70084.40129066666,23.58184727159809,2.643134706216544,-2728,456,-514.0743333333334,33904.00880788889,31.716845365431496,-3.581819036133819,-950,5777,257.9766666666667,633652.004788889,1.8845212099872075,-0.12639971383311774,1
-846,502,-15.913,1812.984097666667,79.94263432739623,-3.325771335730954,-1916,3234,-40.185,26055.468108333334,66.79945283989385,1.5679354082460764,-1304,455,-220.406,7245.711830666667,41.265789373720764,-3.8429467690402785,-9606,1862,0.3403333333333333,402306.7585065556,77.18264800808494,-6.467955705857445,-1251,3341,-63.01233333333333,90326.48284788888,10.809977411302851,0.5694002306344769,-878,2284,-69.02066666666667,65503.46357288889,7.902321128614002,0.4237389705509006,-2846,4260,-46.73533333333334,30934.52928488889,162.4826335036655,2.11610312855018,-7452,5394,-168.532,367192.2343093333,13.328415750816482,-0.9672405375355024,-6528,1730,-905.5416666666666,128299.27626388891,51.2813268951629,-4.281697817031789,1
-55,33,7.640416666666667,170.89278315972223,4.908302282459935,-2.2554115831840473,-804,-8,-233.02541666666667,2480.2547706597225,15.449668276282924,2.1301587607558785,-487,60,-36.87375,4716.828644270834,5.453249114183395,-2.118715050842023,-2656,3216,49.815416666666664,256281.5380123264,12.84063399090725,-0.3354680560833556,-310,616,14.027916666666666,4042.9329706597227,17.995977180608502,0.6726147327962907,-694,418,-9.101666666666667,6778.557997222221,14.582309974127384,-0.6215353452624213,-195,108,30.886666666666667,2027.7513222222224,5.404293616664468,-2.3846934099762938,-3360,-85,-948.4325,41412.66294375001,16.48706251794487,2.056447930872469,-1991,264,-140.6975,80043.44182708331,5.74896893177659,-2.1882377351139186,0
-297,64,-97.73958333333333,12401.910099826391,-1.7992274848690573,-0.34689786405894263,-285,64,-173.00041666666667,7052.044583159723,-1.4937836216602884,0.5195817495884381,-95,124,-12.927083333333334,4454.488433159721,-1.6900834138436218,0.28466725131629866,-942,1116,31.9075,74463.71977708332,4.248255389366752,0.3829780300281621,-846,921,7.984583333333333,26010.973512326393,10.433334226181394,0.2862886323866319,-2188,1876,-11.312916666666666,234082.98916649303,7.191827715935382,-0.09444750306774957,-1205,268,-396.31875,208610.73131510417,-1.8027369105930497,-0.34847323621777576,-1144,227,-709.4666666666667,112792.12722222223,-1.500127269616723,0.5203338810402671,-365,478,-44.89791666666667,70330.47749565971,-1.6843066917366092,0.28197998338890784,0
-1923,1894,-24.487,8914.933164333332,210.9677444632023,-5.569961350456758,-1820,1008,-118.62433333333334,13361.65854122222,79.23676125031247,-5.723608592994196,-849,1341,121.49366666666667,30221.945959888886,1.0418512644132907,-1.0816429776192102,-2117,15253,140.15233333333333,504494.3177945555,194.4259000237218,11.468429620938071,-9650,6946,-138.32833333333335,256688.48386388895,111.47149953367604,-4.08270089263992,-2225,3919,-75.841,105739.91238566667,21.69337019459194,0.9229397553645334,-8192,8191,-116.766,158401.9299106667,228.2119458709586,-5.295049376793815,-7281,4421,-494.1786666666667,227942.53141155554,79.86729238147183,-5.821988052526286,-4958,4407,498.9476666666667,507697.5502612222,1.4362862377467067,-1.2747747704595973,1
-219,858,66.95433333333334,13645.606914555554,6.0906054222652095,1.1635185118960156,-362,237,-39.425666666666665,23948.07180788889,-1.6477253284767024,-0.13794738887839916,-521,118,-166.97366666666667,2786.149639888889,7.936736491276148,-0.5910487467970634,-5455,2700,22.188666666666666,283854.9564048889,24.87236241581325,-2.668073829921698,-1425,5698,75.384,388330.41987733333,24.436758763516238,3.875128898158329,-3215,1282,-60.705333333333336,161208.92717155555,18.863385646932514,-2.856850658644422,-861,3588,277.71433333333334,217532.2747278889,6.83890782985889,1.246982341946828,-1478,1005,-166.606,387503.8014306666,-1.6495038539752793,-0.13670632099556088,-2125,492,-680.9963333333334,47103.01631988889,7.305673550542966,-0.4967637980331583,1
-2779,432,-128.80033333333333,22410.459133222223,67.23374199242654,-4.674612200861206,-1273,1078,-71.406,28269.078497333332,0.25574139143249264,-0.1941523031191043,-921,405,-44.19733333333333,5533.299059555556,27.609871429086084,-3.514529872011337,-11038,9853,6.403,384492.33525766665,142.69737765158519,0.694562101834448,-7409,1757,-73.79966666666667,267306.3521998889,78.15261200531813,-7.139790283261432,-1015,4592,33.968666666666664,230319.56635155555,52.30166769389087,6.699230681105445,-8192,1699,-517.8873333333333,329951.5713062223,37.38643390758391,-3.2311290545358187,-5352,5521,-299.84366666666665,464546.5658932222,1.530533940557243,-0.13135132665523166,-3716,1672,-180.703,91955.96345766667,26.765774661041654,-3.441877645180837,1
-3282,207,-55.558,10733.647302666666,434.0375495617387,-17.066072629271748,-406,1127,16.468,25764.584309333335,0.3605726505762261,-0.7292292232174701,-1597,37,-193.07466666666667,7054.89042488889,61.4082030432794,-4.381456623661705,-5667,1159,-29.464,227572.50803733332,44.57883075324243,-5.32387558341005,-4407,3569,-41.01433333333333,196543.55479455556,19.15811851422303,-0.9495409759231496,-1280,5424,-5.959,144325.1286523333,73.50985624623027,6.464290158019659,-8192,829,-208.31133333333332,128272.12373822225,235.8977466041249,-12.44409378101033,-1646,4762,56.671,418199.8574256667,0.47297378972268556,-0.7229559119360139,-7049,132,-796.6373333333333,130731.51380622222,68.9120345698312,-4.7826613439160806,1
-294,44,-91.08586911213006,14382.027641084995,-1.6529656199369964,-0.4500560561500067,-317,29,-175.13880783659857,9032.162891617512,-1.3782940888700743,0.7062438964873151,-68,85,-1.1133805752396833,1054.8208255454501,-0.7766044593668093,-0.36536959783138234,-1613,835,45.569403918299294,36707.6115857639,7.0536507792735605,-0.2205597364190375,-843,375,9.968736973739057,17549.09739694582,11.007148880733629,-2.0205235827453047,-1299,1444,-10.821592330137557,170245.22786224147,3.273789434883855,0.3323292156347864,-1186,182,-369.63901625677363,233989.8213372565,-1.6533206995702392,-0.4555210688421054,-1259,89,-716.6160900375156,146424.65419713402,-1.381611846022199,0.7093599127165229,-241,335,1.693622342642768,15503.044523727322,-0.7304909267126285,-0.36178402371778545,0
-494,120,-107.78541666666666,17472.51687065972,-1.591070774314428,-0.18441164913486285,-225,62,-74.79083333333334,1697.0779159722222,-0.2604760551024037,0.16819455873502964,-30,284,142.28791666666666,6607.430020659723,-1.6858964458673178,-0.3026928128237563,-1499,3061,71.51916666666666,126840.84879930556,14.115412352823931,1.8970385187025218,-2371,3104,23.325833333333332,276475.2271659722,11.044378375796732,1.3838893161548262,-1610,2436,5.894166666666667,121754.71713263886,16.0602896331149,1.6867468392377567,-1990,415,-454.25958333333335,271587.683866493,-1.574837881037786,-0.19205314770565707,-905,218,-314.1670833333333,27227.21083315972,-0.4565079343249465,0.16185458806787656,-106,1175,582.41375,114635.79339427083,-1.6954248824287872,-0.3029963293746665,0
-795,224,-65.90533333333333,3205.037704888888,37.989843437791485,-3.615500173555278,-640,913,-20.724666666666668,16924.92885822222,0.12648984540131947,-0.28833718082029497,-677,31,-208.873,2255.812871,24.654093854509277,-2.5466947726979976,-2035,1481,19.735,86214.952775,15.720493191755367,-2.235947712523918,-1638,2488,-12.179666666666666,77162.3947198889,14.963342126354245,-0.319604497649226,-1102,3439,30.415666666666667,135844.84088788886,19.06294401521822,3.469610706689484,-3280,958,-248.21933333333334,50190.37255955556,39.21487446964463,-3.5803875847524274,-2537,3514,-89.659,272758.3573856667,-0.06094997787640466,-0.30858861800276705,-2821,113,-861.4083333333333,40518.10226388888,22.727892898474057,-2.4073892786931896,1
-98,1780,119.89866666666667,15189.665731555553,33.6547888251492,2.9577482404694857,-411,441,-21.031333333333333,23616.925018222224,-1.5136921818251423,-0.4126295649202335,-711,197,-133.41166666666666,4084.398863888888,20.712194849240703,-1.5471940868603102,-2883,5213,26.855333333333334,243258.62773822228,25.567835587012386,0.8728341748251659,-1707,6027,38.63733333333333,341851.4538062222,37.59221397354737,4.599869202192741,-3467,1753,-40.26166666666666,131880.26786388893,27.700423987244303,-2.2366444296014283,-378,7080,486.24133333333333,243082.14309155557,35.89350616400466,3.12803340386305,-1662,1845,-92.977,382903.18047099997,-1.508063206539647,-0.4085284465722987,-2903,815,-540.6853333333333,68318.17231822222,19.773609452612043,-1.4880846519075899,1
-260,254,-4.4064,3941.46983904,1.728708809137288,0.042663191418130623,-512,-1,-218.21205,9177.0918847975,-0.7829272528504201,-0.2787590804998313,-661,217,-124.58245,6833.5454019975,0.00015673058583054456,-0.8488730786364563,-4025,2238,35.2816,156137.18050144,4.350138463515469,-0.050695486888011385,-1879,3182,58.66585,390525.2584937775,0.5297920050904077,0.11645475436218568,-1271,2195,12.45415,224524.12689777752,0.020754136355100705,0.17257269798179958,-1016,996,-11.0548,60241.52379696,1.8073753845229579,0.006534343150904454,-1994,-41,-889.0367,149052.24515311,-0.8078574849875273,-0.27412399303932433,-2455,882,-498.83735,117514.7488949775,-0.009731089524958936,-0.8599557706150267,0
-57,5,-17.002083333333335,170.87707899305556,-1.1712653119716527,-0.623563505220371,-262,99,-122.52875,19504.4466734375,-1.5486181235919807,0.5890282840058274,-269,-20,-153.28916666666666,5947.928882638889,-1.6961178851108931,-0.2789517066228635,-2188,1508,64.69041666666666,266870.1429081597,5.45861438519904,-0.9756102732411386,-246,196,14.584583333333333,3268.102012326389,2.8987276506489845,-0.40428066632624154,-207,93,-12.582083333333333,1410.8324289930556,4.378089028248995,-0.951558235467155,-193,25,-57.75,1975.6516666666666,-1.0929502296772886,-0.6382443771163183,-1072,389,-502.09791666666666,319906.703328993,-1.5525769937230323,0.5870763071523005,-1121,-82,-623.5920833333333,105522.99402065972,-1.6987070941709048,-0.2869883372414973,0
-152,163,-2.04005200260013,2015.02329708215,-0.18735342217702566,0.10686753471592242,-393,-80,-222.88534426721336,3177.5122803342524,-0.764706540204358,-0.3688522570308801,-314,44,-115.59422971148557,2190.597438577364,-0.3674717240392149,-0.4185506343224269,-1438,913,41.49157457872894,56287.21397721469,0.4161919223635402,-0.015208076733278363,-1326,1568,39.73618680934047,145385.76679442002,0.7378875134188689,-0.1313620147963307,-1025,1471,4.742937146857343,134152.2375838728,-0.19041335107458934,-0.03775346960121451,-616,676,-2.654232711635582,31259.26096400825,-0.10143413607616614,0.12664441956867925,-1582,-336,-908.2102105105255,51741.567992150296,-0.7908892746626734,-0.3585498718063865,-1280,182,-461.3161658082904,37697.614374898454,-0.3624930054732354,-0.42891560981554505,0
-1463,18,-173.92,10824.304266666666,29.283701240494636,-2.4089658911327234,-189,829,74.91833333333334,13208.674330555557,2.540405338283854,-0.9929344244752236,-345,156,-108.12833333333333,2805.735197222222,2.797231902771644,-0.6058287743013299,-2381,3385,-3.674,175849.283724,18.503825385895805,-1.4541156118284864,-7382,3602,-52.532666666666664,323803.0069328888,82.95452587945344,-6.862808140495537,-1798,3013,-45.65233333333333,96732.30679455554,34.359490053633365,0.7494441364946293,-5876,86,-695.017,178521.918711,28.072039192955906,-2.302058073263803,-762,3247,291.82366666666667,212444.50390655556,2.59271971803486,-0.9763269226941499,-1475,629,-449.52366666666666,45653.01410655555,3.071849704066934,-0.5907958621623484,1
-317,49,-85.60083333333333,14773.915665972223,-1.452726959281298,-0.6628431591010164,-280,70,-169.56916666666666,12442.00771597222,-1.223951787297112,0.8187014955091684,-119,45,-18.0575,589.9083604166666,0.6038588956408533,-0.6802217259711923,-1074,1516,53.806666666666665,64539.11845555555,7.6559286133293725,0.26901721573228904,-1055,1045,15.459583333333333,29717.50253315972,11.29988814426449,0.7271607029642343,-2179,2816,-7.120833333333334,313233.8387326389,7.518663836430093,0.8739483431335907,-1296,186,-345.73541666666665,241269.409578993,-1.449969043799962,-0.666846066740264,-1145,246,-694.3008333333333,200832.38116597224,-1.2333286889745547,0.8173284406536003,-463,173,-67.56541666666666,8462.024053993056,0.9169503236923604,-0.8029127452372422,0
-39,37,-4.799166666666666,97.36383263888888,0.44807042614950365,0.41631415702176733,-397,-87,-244.23375,837.9341109374999,13.969357979585695,1.3620073754866984,-230,19,-31.628333333333334,1705.2101972222224,3.3692797574440068,-1.7217839597017612,-2160,2271,50.1925,185868.09461041668,8.44030789566784,-0.6389402448039504,-269,439,11.928333333333333,4435.3306972222235,7.871489345380933,0.9343524684268902,-575,327,-11.306666666666667,3842.5226222222227,27.87605902425575,-2.8645583226995304,-140,150,-20.160833333333333,1460.149132638889,0.4342482213680521,0.5826030082122073,-1604,-353,-994.6358333333334,13463.645715972223,14.21529910563827,1.4611640401120918,-925,92,-119.69291666666666,27584.774449826393,3.620939686710601,-1.7799972945170373,0
-31,306,108.05791666666667,14232.952895659724,-1.8175366688624837,0.3199725836055125,-267,60,-154.83375,9439.9411109375,-1.6748308840211925,0.4365087973230548,-158,18,-61.266666666666666,1504.2513888888889,-1.2699176305669675,-0.0038641021253574995,-873,1649,56.36958333333333,38004.35632482639,17.954447240471968,1.9713438357976072,-1022,1202,26.094166666666666,51687.85863263889,11.338760254122464,1.3708938722717678,-1940,1561,-3.5058333333333334,221918.82329930554,6.392465394092648,-0.8640275693481315,-111,1219,433.72625,223142.20714427083,-1.817585509435509,0.3211094106837085,-1091,247,-630.2591666666667,157456.96533263888,-1.6830583627391167,0.43580920024038383,-625,88,-238.785,24619.53294166667,-1.2732439221034155,-0.01959666234201028,0
-328,120,-115.74333333333334,15026.686622222222,-1.7558694490649238,-0.041946239447637264,-349,36,-73.50333333333333,1639.4983222222224,2.7103653348049193,-0.42982150271425223,-95,444,137.75958333333332,8221.185116493056,-1.2787319998865048,-0.3042827276636692,-1548,1348,53.5175,67233.29552708333,5.666313094834845,-0.3824534491949504,-2021,3354,7.898333333333333,257615.44049722218,9.807513027015423,1.3741080441583438,-1493,2072,-11.634583333333333,129261.52938732639,10.476572994076342,1.1141787366232565,-1329,425,-483.4895833333333,234770.7307248264,-1.7667024398122648,-0.03947276765703326,-1402,109,-310.0208333333333,26971.848732638886,2.362634876441109,-0.39787936649713285,-369,1821,564.405,142019.37514166668,-1.3075776128030634,-0.3027249965127216,0
-200,186,-6.8392,785.0281433600001,5.013591040778188,-0.32029483519704033,-496,-147,-236.945,1795.907975,2.6370723047896307,-1.3574749537238129,-206,123,-63.8284,2287.1541534400003,0.6534067338324037,0.42537044621371295,-3646,2670,43.182,116471.37407600002,12.629466343805147,-0.38691466059425306,-2198,1658,-80.3052,160426.90805296,6.090609546686952,-1.9184498939375152,-1103,860,-48.9934,53988.60255644,1.4086348190674425,-0.3140443556220597,-760,730,-25.5728,11822.079100160001,5.124323799105854,-0.3604469124504072,-1915,-603,-967.6146,28809.37686684,2.3070180057423464,-1.3040282142028536,-822,522,-248.1692,37750.69457136001,0.6490284336078735,0.39020214984322016,0
-2912,384,-137.84033333333332,27068.96683988889,68.00963344591548,-4.842501362142904,-1261,134,-39.31733333333333,15816.937299555555,4.677625114484727,-1.337327202280379,-802,308,-104.44866666666667,7221.277364888888,4.449960018395997,-0.9489067083393304,-7556,7918,25.681333333333335,476146.8191182222,61.427784598765115,3.4184403093332807,-6008,2792,-40.66133333333333,208413.35997155556,61.40541234819747,-5.257159763203041,-2224,3934,38.39,110355.99056666666,39.53572017509907,4.167261867561408,-8192,1536,-545.3896666666667,392853.8111598889,35.31207440989034,-3.087279757242348,-4836,924,-172.02533333333332,251469.80535822225,4.25067652474194,-1.2997572757327178,-3280,1276,-427.023,121533.786471,4.557101994568887,-0.9782578449587236,1
-3897,531,-163.61866666666666,28931.052584888886,171.2239150400311,-8.400269256820032,-1656,417,-24.029666666666667,21975.55611988889,10.981670504631111,-1.8520437284044518,-951,221,-85.53466666666667,5055.498798222222,13.444230337564392,-2.011028091486638,-2209,3090,49.976,124538.78609066665,15.552580980515433,1.5365730690059984,-6343,1215,-76.465,216424.64077499998,28.255482979892804,-3.91139853346718,-1131,5668,25.954333333333334,271017.0689145556,52.79530933431494,6.2087472931423795,-8192,2190,-650.1546666666667,349199.26341155556,39.87263159262705,-2.9069760215635285,-6902,1610,-108.92,354790.16093333333,12.190385123325449,-1.9385062536129525,-4066,993,-349.57666666666665,84040.9787888889,16.012150743107632,-2.1936199014370006,1
-434,151,-15.344583333333333,2583.582512326389,7.334437445858439,-1.3108144052696662,-320,742,-174.92416666666668,6213.6409159722225,28.49165218560225,3.6450440110359605,-998,59,-168.34166666666667,5807.062430555555,11.830530420887653,-2.1006528275722434,-5869,3343,46.64041666666667,422229.02528315975,9.920117018475583,-0.18591171551481553,-2932,1614,-156.35208333333333,299727.95228732633,2.455828430191559,-0.9805211885177553,-1600,2283,-133.14458333333334,242675.5136789931,2.926733804220678,-0.09223847305711806,-1825,721,-49.29625,40826.9484859375,8.816987858195345,-1.356900651147031,-1288,3272,-712.9558333333333,102763.31804930557,33.839956644608705,3.9137282407176577,-4327,240,-683.4966666666667,102142.4308222222,12.98865147153317,-2.2055945499125946,0
-114,858,147.59866666666667,16912.148931555555,-0.3319071683959769,-0.07149377297041212,-353,255,-40.817,14791.96084433333,-0.9560780816045948,-0.7287117345593077,-599,250,-90.15733333333333,8568.018579555555,1.7668404633040602,-0.6548410146909546,-3166,5142,37.726333333333336,318006.27743988886,26.754258280749493,2.4924087127874976,-1250,5168,76.72033333333333,348657.06211988884,26.34002835191186,4.247483035735563,-2052,2609,-0.6896666666666667,95920.73802655555,21.203082547127988,1.2459079392177128,-429,3502,591.47,262413.18176666665,-0.11228986755095649,-0.03226620899972523,-1414,1009,-175.02966666666666,237194.42545322218,-0.9537069072935678,-0.7314326875571969,-2442,1028,-362.84166666666664,144331.74326388887,1.771161706076712,-0.6737339413788738,1
-3151,1933,-46.41433333333333,13488.659327888889,337.3182468660914,-10.755537759998152,-1199,2859,-35.714,49557.12753733334,10.073289637764569,-0.024574571068630428,-1560,792,-170.65733333333333,14190.665912888888,32.66681491228793,-2.8273272899090114,-3563,4123,-23.988,369551.2005226667,6.610728993875876,-1.5823087992414033,-5974,4661,-105.05033333333333,455176.1364665556,5.260169437490218,-1.2937473186492479,-2398,1977,-28.743333333333332,194765.8967888889,4.327754238483788,0.14842327087403415,-8149,7711,-171.52466666666666,142038.8827248889,156.39572906500402,-1.8231462427242215,-4739,8191,-151.905,806100.1979749999,5.546699080861098,-0.22726463505980482,-8034,1912,-704.2563333333334,268219.2366265556,44.86231239296186,-3.8948818301600983,1
